id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
806,36,111182,79622,513,13,4,2.54,12,0.83,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes
807,61,115420,89539,371,72,2,16.01,12,0.7,Bachelor's,Self-employed,Single,Yes,No,Home,Yes
808,44,57193,136839,783,119,3,19.01,48,0.85,Master's,Full-time,Divorced,Yes,No,Other,No
809,62,95052,224787,630,1,2,11.1,48,0.18,Master's,Unemployed,Married,Yes,Yes,Auto,Yes
810,69,122603,96407,735,1,3,16.64,60,0.23,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes
811,40,20094,205220,404,119,1,19.3,60,0.52,High School,Self-employed,Divorced,Yes,No,Home,Yes
812,68,50175,224730,319,43,1,16.31,60,0.4,Bachelor's,Full-time,Single,No,No,Auto,Yes
813,61,31192,32309,471,96,3,6.91,12,0.56,PhD,Part-time,Married,No,Yes,Business,No
814,35,15106,211223,626,68,3,24.96,36,0.48,High School,Full-time,Single,No,No,Other,No
815,25,111788,51447,359,82,4,24.5,60,0.76,PhD,Part-time,Divorced,No,Yes,Home,Yes
816,52,29435,113720,517,8,2,11.94,48,0.68,Bachelor's,Full-time,Single,Yes,No,Business,Yes
817,26,85751,16799,663,106,1,20.54,36,0.52,PhD,Part-time,Single,No,Yes,Home,No
818,27,51835,242350,407,47,3,21.43,12,0.51,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes
819,38,70682,14521,690,20,3,16.17,24,0.23,PhD,Unemployed,Married,Yes,No,Other,Yes
820,47,68816,82288,559,49,2,11.39,60,0.35,High School,Part-time,Single,No,No,Home,No
821,27,30675,58851,564,32,3,20.31,36,0.8,High School,Full-time,Married,No,No,Business,Yes
822,35,106623,82685,340,86,4,2.46,24,0.45,Bachelor's,Self-employed,Divorced,Yes,No,Education,Yes
823,58,127783,187160,760,13,3,15.76,12,0.54,Master's,Unemployed,Married,No,Yes,Education,No
824,53,127430,45396,720,31,2,14.7,24,0.72,Bachelor's,Unemployed,Married,No,No,Home,No
825,32,145193,246101,515,52,4,10.69,36,0.7,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes
826,49,82348,127968,635,87,3,24.46,60,0.34,High School,Self-employed,Divorced,Yes,No,Education,No
827,49,62991,30566,414,10,3,4.08,60,0.63,Bachelor's,Part-time,Divorced,Yes,Yes,Other,Yes
828,50,99631,41477,348,97,4,23.77,60,0.63,Bachelor's,Unemployed,Married,No,No,Education,No
829,18,44860,140270,557,7,3,12.62,60,0.81,Bachelor's,Full-time,Single,Yes,Yes,Business,Yes
830,24,87111,20518,410,110,1,5.2,48,0.88,High School,Unemployed,Married,No,Yes,Other,Yes
831,59,17300,43140,400,56,4,10.98,12,0.8,Bachelor's,Self-employed,Single,No,No,Business,Yes
832,21,109294,155984,592,31,3,3.82,60,0.65,High School,Unemployed,Married,No,Yes,Education,No
833,22,25728,59845,510,32,4,11.1,12,0.44,PhD,Unemployed,Divorced,Yes,Yes,Education,No
834,33,73542,212779,500,50,3,11.54,60,0.33,Master's,Full-time,Single,Yes,Yes,Auto,Yes
835,22,102467,88054,612,8,2,2.46,60,0.23,Master's,Full-time,Single,No,No,Other,Yes
836,56,18315,48428,700,44,4,18.7,48,0.61,Master's,Part-time,Single,Yes,Yes,Home,No
837,18,16389,92213,663,58,4,18.33,24,0.4,PhD,Unemployed,Single,Yes,No,Other,No
838,23,95142,124280,362,60,2,8.65,12,0.54,High School,Full-time,Single,No,No,Home,Yes
839,49,147388,220512,349,79,1,8.43,36,0.47,PhD,Part-time,Divorced,Yes,Yes,Other,Yes
840,28,100403,245874,682,68,4,21.22,12,0.73,Bachelor's,Unemployed,Single,No,No,Education,Yes
841,35,45416,238095,837,66,3,23.0,48,0.36,High School,Part-time,Married,No,Yes,Other,Yes
842,54,24496,244683,609,14,4,19.37,60,0.55,Master's,Full-time,Divorced,No,Yes,Business,Yes
843,32,137861,34575,771,27,3,5.73,12,0.58,High School,Part-time,Single,Yes,Yes,Business,Yes
844,65,111715,183497,533,64,2,20.96,60,0.84,PhD,Self-employed,Married,No,No,Business,No
845,63,86802,220602,821,2,2,4.91,48,0.55,High School,Unemployed,Single,Yes,Yes,Business,No
846,44,123126,178854,792,10,3,12.44,36,0.32,High School,Full-time,Married,No,No,Home,Yes
847,23,132338,118091,358,72,3,24.61,36,0.11,High School,Self-employed,Married,No,Yes,Education,No
848,52,98749,236764,414,106,2,7.27,24,0.55,High School,Self-employed,Single,No,Yes,Other,No
849,64,24938,17103,387,19,2,23.66,60,0.88,High School,Self-employed,Divorced,No,Yes,Auto,No
850,53,148573,182533,691,8,1,17.09,24,0.79,Master's,Self-employed,Single,Yes,No,Auto,No
851,52,118907,85106,609,6,4,13.91,36,0.88,PhD,Full-time,Divorced,No,No,Other,Yes
852,24,16672,98321,664,8,3,18.81,48,0.5,PhD,Full-time,Single,Yes,Yes,Business,No
853,39,51992,241936,532,21,1,15.4,12,0.82,Master's,Unemployed,Single,Yes,Yes,Business,No
854,39,104312,137902,393,57,4,4.62,24,0.21,Master's,Self-employed,Married,Yes,No,Home,Yes
855,34,94280,182796,462,28,3,13.34,48,0.16,Master's,Part-time,Single,Yes,Yes,Auto,No
856,38,31180,109316,847,33,3,8.68,12,0.31,PhD,Part-time,Married,Yes,Yes,Business,Yes
857,52,47553,149420,641,29,3,8.6,12,0.6,Master's,Self-employed,Single,Yes,Yes,Auto,No
858,22,86843,164137,605,108,2,18.74,36,0.18,Bachelor's,Part-time,Divorced,Yes,No,Business,No
859,30,35270,181778,300,7,3,14.61,24,0.19,PhD,Full-time,Married,No,No,Other,No
860,34,109245,108463,319,1,4,11.01,36,0.5,PhD,Full-time,Divorced,No,Yes,Other,No
861,68,132593,49759,431,16,4,22.14,48,0.63,PhD,Unemployed,Single,No,Yes,Business,Yes
862,25,90622,153744,355,106,4,23.22,60,0.78,PhD,Full-time,Single,Yes,No,Education,No
863,40,41399,138758,815,111,1,19.02,36,0.38,PhD,Part-time,Single,No,No,Business,No
864,52,101598,51302,616,100,1,10.61,12,0.29,PhD,Full-time,Single,Yes,No,Auto,No
865,23,44070,151098,466,100,3,9.28,12,0.3,Master's,Unemployed,Divorced,No,No,Education,Yes
866,20,24061,225894,344,43,1,13.54,24,0.48,Bachelor's,Self-employed,Single,No,Yes,Business,Yes
867,55,127700,215350,733,36,1,18.86,12,0.11,PhD,Part-time,Divorced,Yes,No,Other,Yes
868,44,81051,44184,424,86,1,20.89,36,0.73,High School,Full-time,Married,No,Yes,Home,No
869,67,78016,12559,543,52,4,14.46,36,0.47,Master's,Unemployed,Divorced,Yes,No,Auto,Yes
870,52,68272,10286,344,115,1,7.45,24,0.2,PhD,Unemployed,Single,No,Yes,Home,Yes
871,40,120516,47148,677,56,3,19.41,12,0.12,Master's,Unemployed,Single,Yes,No,Home,No
872,69,37832,241388,405,71,1,8.5,24,0.35,Bachelor's,Full-time,Single,Yes,Yes,Business,No
873,21,54353,54511,311,78,4,23.71,60,0.16,Bachelor's,Part-time,Single,Yes,No,Business,Yes
874,56,142748,118444,333,105,2,7.51,48,0.74,Bachelor's,Full-time,Divorced,No,No,Other,No
875,68,15357,155976,657,83,2,24.86,60,0.18,PhD,Unemployed,Divorced,No,No,Business,Yes
876,68,110675,109896,648,112,2,10.0,60,0.25,Master's,Unemployed,Married,Yes,Yes,Other,No
877,26,130109,245252,469,84,1,11.21,48,0.58,High School,Unemployed,Divorced,No,Yes,Business,Yes
878,25,135716,170255,788,18,2,13.84,60,0.89,High School,Unemployed,Married,Yes,Yes,Business,Yes
879,43,90118,172453,647,7,4,23.87,60,0.31,High School,Unemployed,Single,No,No,Other,Yes
880,20,85943,70281,806,34,3,10.75,60,0.19,Bachelor's,Unemployed,Married,Yes,No,Other,No
881,55,20276,135980,557,49,2,13.38,60,0.56,PhD,Unemployed,Divorced,Yes,Yes,Business,No
882,49,21047,177258,669,58,3,3.45,36,0.13,High School,Part-time,Married,No,Yes,Other,Yes
883,56,50359,6724,370,107,4,3.28,24,0.72,Bachelor's,Unemployed,Married,No,Yes,Home,No
884,50,40169,197385,807,84,1,12.45,12,0.58,High School,Unemployed,Divorced,Yes,No,Business,Yes
885,25,114706,225735,711,45,2,18.73,48,0.41,High School,Unemployed,Single,Yes,No,Education,No
886,60,37587,84400,385,60,1,14.59,48,0.59,PhD,Part-time,Single,No,Yes,Home,No
887,58,75334,130117,702,115,4,5.19,36,0.73,Master's,Full-time,Divorced,Yes,No,Business,Yes
888,60,99800,243940,821,71,3,24.92,60,0.82,Master's,Full-time,Divorced,Yes,No,Home,Yes
889,40,133954,143145,807,113,2,19.79,60,0.79,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes
890,54,57496,116665,752,117,4,19.74,48,0.35,Bachelor's,Full-time,Married,No,No,Auto,No
891,22,49251,153735,395,60,3,11.26,60,0.56,Master's,Part-time,Divorced,No,No,Business,Yes
892,22,48707,208806,448,20,2,3.29,48,0.8,PhD,Full-time,Divorced,No,No,Other,Yes
893,24,103404,181019,553,119,3,6.41,24,0.57,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes
894,58,30061,194414,443,27,2,2.05,60,0.81,Bachelor's,Part-time,Single,Yes,No,Education,No
895,65,61691,208999,539,25,1,23.44,36,0.16,PhD,Unemployed,Married,No,Yes,Home,No
896,62,69187,45400,396,93,3,4.78,60,0.69,Master's,Unemployed,Divorced,No,Yes,Other,Yes
897,25,17992,82785,303,56,3,24.9,36,0.82,Master's,Self-employed,Married,No,No,Auto,Yes
898,29,130192,103865,620,50,2,16.3,48,0.73,PhD,Unemployed,Single,No,No,Education,Yes
899,63,133049,161303,570,85,1,19.71,48,0.78,Bachelor's,Unemployed,Single,Yes,No,Home,No
900,53,31033,142286,611,50,3,24.55,12,0.61,Master's,Unemployed,Divorced,No,Yes,Business,No
901,44,142599,50386,587,15,2,13.36,24,0.8,Master's,Part-time,Divorced,No,Yes,Auto,No
902,34,117812,225663,313,105,3,11.8,36,0.19,Bachelor's,Self-employed,Married,No,Yes,Education,No
903,65,32992,236894,840,92,3,20.58,36,0.61,PhD,Part-time,Single,Yes,No,Auto,Yes
904,28,141878,229420,345,10,3,24.81,36,0.56,PhD,Self-employed,Single,No,No,Business,Yes
905,69,64317,122459,781,11,1,16.86,12,0.88,Bachelor's,Unemployed,Single,No,No,Auto,No
906,21,100619,182380,327,79,3,3.09,12,0.77,High School,Self-employed,Divorced,Yes,No,Education,No
907,24,69271,165290,554,33,2,15.24,48,0.5,Master's,Unemployed,Single,No,Yes,Auto,No
908,47,80804,214206,322,48,3,15.11,36,0.71,Bachelor's,Self-employed,Married,Yes,No,Other,No
909,64,127298,12155,456,54,3,15.16,24,0.7,PhD,Part-time,Divorced,No,Yes,Business,Yes
910,50,128536,172964,383,3,2,10.28,36,0.2,High School,Self-employed,Single,No,Yes,Home,No
911,26,128370,131168,310,73,4,15.04,12,0.38,Master's,Full-time,Married,No,No,Business,Yes
912,35,47979,202448,326,79,4,12.49,24,0.59,Master's,Unemployed,Divorced,No,Yes,Education,Yes
913,23,27377,56609,543,94,3,6.65,60,0.84,High School,Full-time,Single,Yes,Yes,Other,Yes
914,36,69779,152476,635,94,4,9.18,60,0.36,PhD,Part-time,Single,No,Yes,Business,No
915,30,77059,179460,443,108,3,12.33,48,0.33,Bachelor's,Unemployed,Single,Yes,Yes,Home,No
916,20,113700,79689,419,93,1,15.63,36,0.16,High School,Part-time,Divorced,Yes,Yes,Auto,Yes
917,27,42986,129973,752,118,2,16.89,24,0.47,Master's,Unemployed,Married,Yes,Yes,Business,Yes
918,46,16998,121702,740,49,4,14.71,36,0.49,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No
919,34,30635,139236,750,29,4,18.38,36,0.47,Master's,Unemployed,Divorced,No,Yes,Other,No
920,69,49211,181068,767,5,4,10.96,36,0.34,Master's,Self-employed,Married,No,No,Other,No
921,43,52032,139452,504,37,3,9.74,36,0.31,Bachelor's,Unemployed,Single,Yes,No,Education,Yes
922,23,139572,224886,418,2,1,9.63,48,0.14,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes
923,27,149003,202662,837,115,3,12.28,60,0.82,PhD,Self-employed,Divorced,No,No,Other,Yes
924,39,26669,190808,782,112,4,24.38,48,0.64,PhD,Unemployed,Married,No,Yes,Business,No
925,50,149689,160020,407,39,2,4.8,36,0.54,Master's,Part-time,Divorced,Yes,No,Home,No
926,24,91907,126639,447,8,4,20.93,12,0.66,Bachelor's,Unemployed,Single,Yes,No,Business,No
927,42,138944,27651,729,12,3,4.85,36,0.11,PhD,Self-employed,Married,No,No,Auto,No
928,47,80288,106408,568,91,1,20.2,48,0.14,PhD,Part-time,Married,No,No,Business,No
929,64,45196,44878,674,43,2,18.15,48,0.64,High School,Self-employed,Single,Yes,Yes,Auto,Yes
930,46,66318,109636,765,90,2,6.25,24,0.25,High School,Self-employed,Divorced,Yes,Yes,Auto,No
931,64,86749,223628,640,24,3,18.42,36,0.88,Master's,Unemployed,Divorced,Yes,Yes,Business,No
932,69,97880,55068,384,42,1,2.08,36,0.11,Master's,Full-time,Single,Yes,Yes,Auto,Yes
933,56,147922,211160,712,77,4,8.14,36,0.3,Master's,Unemployed,Married,No,No,Auto,No
934,40,149661,120701,783,114,3,23.45,36,0.48,Master's,Self-employed,Divorced,No,Yes,Other,No
935,34,39717,71122,535,116,4,10.44,48,0.26,Master's,Unemployed,Single,No,Yes,Education,No
936,55,144264,169691,564,89,4,21.88,48,0.23,PhD,Part-time,Divorced,Yes,No,Other,No
937,62,71490,73016,451,77,3,9.69,48,0.69,High School,Self-employed,Married,No,No,Home,Yes
938,43,46523,58266,810,38,2,20.45,48,0.56,PhD,Full-time,Married,Yes,Yes,Business,No
939,35,16561,171743,476,64,4,16.49,60,0.68,Master's,Self-employed,Married,Yes,Yes,Education,No
940,37,81149,37201,403,75,4,11.84,24,0.83,Bachelor's,Self-employed,Married,Yes,No,Auto,No
941,35,109417,190805,433,66,3,21.18,24,0.74,High School,Part-time,Divorced,No,Yes,Auto,No
942,28,141819,17849,324,62,2,15.92,12,0.57,High School,Unemployed,Single,No,Yes,Education,No
943,40,88604,12582,416,63,3,16.53,48,0.43,Bachelor's,Part-time,Divorced,Yes,No,Business,No
944,32,127001,41177,458,37,2,10.7,36,0.34,PhD,Part-time,Divorced,Yes,No,Education,No
945,19,132684,70640,357,86,3,24.24,12,0.6,Bachelor's,Self-employed,Married,No,No,Home,Yes
946,25,145451,211508,755,66,3,18.35,36,0.22,Master's,Part-time,Divorced,No,No,Home,No
947,69,87357,102550,459,63,2,17.73,48,0.88,High School,Full-time,Married,Yes,Yes,Auto,Yes
948,39,71259,140155,777,70,2,15.22,36,0.61,Master's,Full-time,Single,No,No,Home,No
949,30,22470,149464,849,117,2,7.47,24,0.34,PhD,Unemployed,Married,No,Yes,Home,No
950,50,93564,189301,439,31,3,13.85,48,0.87,High School,Self-employed,Married,Yes,No,Auto,Yes
951,52,84992,97248,603,12,4,24.7,12,0.88,Master's,Self-employed,Married,No,No,Education,No
952,41,38776,29369,678,107,3,8.59,36,0.63,Bachelor's,Unemployed,Divorced,No,Yes,Home,No
953,56,64953,219484,702,24,3,16.41,60,0.84,Bachelor's,Full-time,Single,No,No,Other,Yes
954,23,126651,146747,594,110,2,15.02,24,0.43,High School,Full-time,Single,No,Yes,Education,No
955,50,51152,155344,570,64,4,3.74,60,0.38,Master's,Unemployed,Single,Yes,Yes,Other,Yes
956,48,97314,42684,628,39,1,14.22,12,0.36,Bachelor's,Unemployed,Divorced,Yes,No,Auto,No
957,62,70550,136269,649,22,4,20.74,36,0.82,High School,Full-time,Single,Yes,No,Home,Yes
958,20,80008,33801,476,41,3,6.64,60,0.67,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes
959,46,69059,168873,389,61,4,8.98,12,0.72,Master's,Unemployed,Married,Yes,No,Auto,Yes
960,61,43121,187022,344,23,1,7.42,36,0.43,High School,Self-employed,Single,No,Yes,Auto,Yes
961,62,20762,180796,463,93,4,4.66,60,0.59,Bachelor's,Full-time,Divorced,No,Yes,Business,No
962,45,131177,40821,578,40,2,4.14,24,0.82,Master's,Part-time,Divorced,No,No,Home,No
963,27,112183,29602,499,3,2,8.73,36,0.86,PhD,Unemployed,Married,Yes,No,Auto,Yes
964,28,121612,172658,585,100,2,12.6,60,0.25,Bachelor's,Self-employed,Divorced,No,No,Home,Yes
965,46,89565,42571,684,45,3,7.97,36,0.37,Bachelor's,Part-time,Married,Yes,Yes,Auto,Yes
966,43,69675,15450,786,18,1,22.03,60,0.7,Bachelor's,Part-time,Divorced,No,No,Other,No
967,25,78818,220384,838,40,3,3.16,60,0.68,Master's,Full-time,Married,Yes,No,Other,No
968,26,15367,114366,330,11,1,4.8,60,0.26,High School,Self-employed,Divorced,No,Yes,Business,No
969,29,25104,6920,505,74,2,18.72,24,0.9,Master's,Part-time,Married,No,No,Education,No
970,26,27256,182692,343,112,1,22.21,48,0.29,High School,Full-time,Married,No,No,Other,Yes
971,55,18981,215166,424,50,3,10.42,24,0.77,PhD,Part-time,Single,No,Yes,Business,No
972,69,54457,61724,308,110,3,13.32,36,0.5,Master's,Self-employed,Single,No,Yes,Home,Yes
973,36,128134,213334,592,66,4,15.23,48,0.64,High School,Self-employed,Single,Yes,No,Business,No
974,52,78461,177882,798,79,2,20.05,60,0.52,Bachelor's,Part-time,Married,Yes,No,Auto,Yes
975,26,113423,11962,356,56,3,2.99,60,0.36,High School,Full-time,Married,Yes,Yes,Education,No
976,58,125530,29934,618,59,4,14.21,60,0.56,Master's,Part-time,Married,Yes,Yes,Education,Yes
977,69,102446,173090,316,13,1,13.02,12,0.52,High School,Unemployed,Single,Yes,No,Education,No
978,19,91243,22628,481,109,1,14.47,48,0.44,Bachelor's,Self-employed,Divorced,No,Yes,Home,No
979,35,137521,182291,629,43,1,10.3,12,0.46,Master's,Unemployed,Divorced,Yes,No,Education,No
980,63,43812,145315,706,12,4,15.01,12,0.73,High School,Part-time,Divorced,Yes,No,Auto,Yes
981,19,31684,191384,641,6,2,7.49,36,0.64,PhD,Full-time,Divorced,Yes,No,Education,Yes
982,35,112436,129514,340,21,4,17.32,48,0.84,Master's,Unemployed,Divorced,Yes,No,Other,No
983,28,38487,228124,602,89,2,18.78,60,0.27,PhD,Part-time,Divorced,Yes,No,Home,Yes
984,65,29335,219452,829,37,2,19.45,12,0.52,High School,Full-time,Single,No,Yes,Other,No
985,32,93524,232327,355,44,2,22.46,48,0.76,Bachelor's,Self-employed,Single,Yes,No,Business,Yes
986,22,57465,216111,627,74,1,14.48,60,0.12,High School,Self-employed,Divorced,Yes,No,Auto,No
987,24,31098,174639,386,18,4,13.8,60,0.4,High School,Unemployed,Single,No,No,Home,No
988,19,109086,94895,500,77,3,21.79,36,0.67,PhD,Full-time,Divorced,No,Yes,Education,No
989,48,52006,210428,400,81,4,8.37,48,0.57,High School,Unemployed,Divorced,No,No,Auto,Yes
990,22,118797,55600,670,102,2,7.22,36,0.5,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes
991,32,56543,156442,470,88,1,19.66,36,0.68,PhD,Self-employed,Single,Yes,Yes,Education,No
992,28,100880,140180,361,12,4,9.78,48,0.24,High School,Unemployed,Divorced,Yes,No,Home,Yes
993,60,27745,69396,833,61,4,22.4,36,0.65,Master's,Unemployed,Divorced,Yes,Yes,Other,No
994,42,53057,29318,351,95,4,12.91,48,0.89,High School,Unemployed,Married,Yes,Yes,Business,Yes
995,67,141014,161035,658,97,4,19.39,12,0.6,Bachelor's,Part-time,Divorced,Yes,No,Home,Yes
996,55,49208,136062,454,73,4,4.12,24,0.58,High School,Self-employed,Single,No,Yes,Business,Yes
997,60,37060,222490,681,57,3,15.23,36,0.34,PhD,Unemployed,Divorced,Yes,Yes,Other,No
998,25,61156,115189,537,43,1,19.05,48,0.78,High School,Self-employed,Divorced,Yes,Yes,Auto,Yes
999,59,51404,12619,434,13,4,23.18,48,0.57,High School,Part-time,Single,No,Yes,Other,No
1000,68,37240,55789,375,44,3,21.52,12,0.57,Master's,Unemployed,Married,Yes,Yes,Auto,Yes
1001,38,16949,143594,388,24,2,5.54,24,0.66,Bachelor's,Unemployed,Single,No,Yes,Education,No
1002,41,47708,190471,396,10,2,19.67,12,0.66,PhD,Part-time,Married,No,Yes,Business,No
1003,32,96156,123128,470,35,1,15.43,36,0.73,Master's,Self-employed,Divorced,Yes,No,Education,No
1004,46,62269,15132,318,76,2,5.63,48,0.8,High School,Self-employed,Married,Yes,Yes,Education,Yes
1005,37,107862,165575,603,19,1,7.06,60,0.36,PhD,Part-time,Divorced,Yes,Yes,Education,No
1006,48,142996,24674,364,5,4,13.24,48,0.4,Master's,Full-time,Single,Yes,No,Other,Yes
1007,51,41756,41951,782,37,1,20.53,48,0.14,PhD,Full-time,Married,Yes,No,Home,Yes
1008,38,70962,18916,705,40,4,3.31,60,0.34,Master's,Full-time,Single,No,No,Other,Yes
1009,48,76401,219012,790,118,3,10.94,48,0.54,High School,Self-employed,Divorced,No,No,Other,No
1010,69,15774,106377,619,16,4,10.65,48,0.72,PhD,Part-time,Single,Yes,Yes,Home,Yes
1011,19,83048,160042,476,63,1,17.51,48,0.59,Bachelor's,Unemployed,Single,No,Yes,Auto,No
1012,36,86398,94722,721,22,3,5.54,48,0.17,Bachelor's,Part-time,Married,Yes,No,Education,No
1013,45,21202,242305,323,74,3,3.13,36,0.53,Master's,Unemployed,Single,Yes,Yes,Home,Yes
1014,28,129010,199692,424,30,2,3.13,60,0.79,PhD,Self-employed,Divorced,Yes,Yes,Home,No
1015,21,64825,13130,512,8,1,17.52,12,0.73,Bachelor's,Unemployed,Single,No,Yes,Home,Yes
1016,61,141987,216589,631,72,4,8.27,24,0.69,High School,Part-time,Divorced,Yes,No,Business,No
1017,42,95387,89665,435,58,1,4.57,24,0.8,High School,Unemployed,Single,Yes,No,Home,No
1018,18,144422,174445,632,113,3,8.57,36,0.78,Bachelor's,Part-time,Single,No,No,Education,No
1019,18,124997,160675,423,7,2,9.55,48,0.69,PhD,Part-time,Divorced,Yes,Yes,Education,Yes
1020,54,144579,165581,338,27,1,13.27,36,0.78,PhD,Part-time,Married,Yes,Yes,Business,Yes
1021,55,54663,225642,378,38,3,23.78,24,0.3,PhD,Full-time,Single,No,Yes,Auto,Yes
1022,28,75296,237931,308,14,3,12.61,24,0.39,High School,Unemployed,Divorced,No,No,Home,No
1023,64,95269,8228,679,42,1,4.12,60,0.62,Master's,Self-employed,Single,Yes,Yes,Auto,No
1024,39,129061,41881,480,104,2,17.45,60,0.29,PhD,Part-time,Single,No,No,Auto,No
1025,49,26048,85915,604,32,1,24.93,12,0.49,PhD,Full-time,Divorced,Yes,No,Other,No
1026,45,22954,142920,582,2,2,20.81,60,0.5,High School,Unemployed,Divorced,Yes,Yes,Auto,Yes
1027,41,43726,222170,725,70,3,16.3,36,0.54,Bachelor's,Self-employed,Single,No,No,Business,No
1028,40,52335,149036,612,108,3,15.01,60,0.74,High School,Self-employed,Married,Yes,No,Auto,No
1029,24,75619,94144,428,49,1,11.54,60,0.48,Bachelor's,Full-time,Divorced,No,Yes,Other,No
1030,38,140548,121219,350,26,3,13.65,60,0.59,Bachelor's,Unemployed,Married,Yes,No,Education,No
1031,32,139068,197128,582,49,1,15.1,24,0.89,High School,Self-employed,Married,No,Yes,Home,No
1032,28,15926,241455,689,86,4,7.61,60,0.51,High School,Part-time,Single,Yes,No,Other,Yes
1033,19,59236,213382,689,106,2,21.38,60,0.77,PhD,Self-employed,Single,Yes,Yes,Other,Yes
1034,42,145856,72496,606,119,1,3.2,24,0.83,PhD,Unemployed,Married,Yes,No,Auto,Yes
1035,46,107089,213783,444,30,1,19.4,60,0.76,PhD,Full-time,Single,Yes,Yes,Auto,No
1036,26,118001,233596,713,45,4,6.08,36,0.47,Master's,Full-time,Divorced,Yes,Yes,Business,No
1037,50,41121,17374,671,28,3,14.74,12,0.6,PhD,Full-time,Single,Yes,Yes,Auto,No
1038,56,20142,111460,792,6,3,18.16,48,0.47,PhD,Part-time,Married,No,Yes,Business,Yes
1039,38,57618,11813,675,71,3,13.83,36,0.28,Master's,Part-time,Married,Yes,No,Business,Yes
1040,34,16036,230254,659,70,3,21.58,12,0.63,High School,Full-time,Single,No,Yes,Education,Yes
1041,56,108691,205202,334,6,4,24.0,60,0.36,High School,Self-employed,Divorced,No,No,Home,No
1042,19,60128,109715,391,40,2,19.97,12,0.3,High School,Full-time,Single,No,Yes,Business,Yes
1043,41,39991,72380,352,83,2,20.24,12,0.45,Master's,Self-employed,Married,No,No,Other,Yes
1044,32,49040,186614,767,31,4,6.55,60,0.25,PhD,Full-time,Married,No,No,Home,Yes
1045,44,144783,158494,616,79,3,22.24,12,0.24,High School,Part-time,Married,Yes,Yes,Auto,Yes
1046,43,84521,10775,342,46,2,11.5,24,0.6,Master's,Self-employed,Married,No,Yes,Other,No
1047,34,63802,131955,358,110,4,4.42,24,0.61,Master's,Full-time,Divorced,Yes,Yes,Education,No
1048,57,56801,210569,840,35,3,11.27,48,0.39,Master's,Full-time,Single,Yes,No,Education,No
1049,50,124491,142037,321,110,2,15.83,12,0.84,Bachelor's,Full-time,Divorced,Yes,No,Home,No
1050,41,31897,203429,691,34,4,23.26,12,0.57,High School,Full-time,Married,Yes,Yes,Home,No
1051,37,55502,242842,446,29,4,19.02,60,0.77,PhD,Unemployed,Married,Yes,No,Auto,Yes
1052,20,43310,37400,496,103,1,18.68,12,0.74,High School,Self-employed,Single,No,No,Other,No
1053,28,142183,233017,305,109,3,18.19,24,0.27,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,Yes
1054,60,23082,50811,743,59,3,11.13,24,0.86,High School,Part-time,Divorced,No,No,Education,Yes
1055,40,129300,152041,710,44,1,4.63,12,0.55,High School,Self-employed,Single,Yes,No,Home,No
1056,18,116110,176176,832,50,2,24.8,60,0.88,PhD,Unemployed,Married,Yes,Yes,Home,Yes
1057,67,43902,65359,407,0,3,3.68,24,0.31,Master's,Part-time,Married,Yes,No,Education,Yes
1058,20,120389,175575,494,46,1,18.0,12,0.62,PhD,Part-time,Divorced,No,No,Business,No
1059,27,19840,205830,609,111,2,2.05,12,0.64,Bachelor's,Part-time,Single,Yes,Yes,Auto,No
1060,20,55887,146551,690,108,3,20.17,24,0.48,Master's,Part-time,Single,No,No,Business,No
1061,26,141414,190609,303,55,3,21.42,24,0.27,Master's,Unemployed,Divorced,No,No,Education,No
1062,67,69806,232861,462,113,3,11.13,24,0.69,PhD,Self-employed,Married,No,Yes,Other,No
1063,69,109353,129233,767,56,4,11.76,36,0.39,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes
1064,24,134953,62583,369,48,4,20.14,12,0.51,Bachelor's,Self-employed,Married,No,Yes,Auto,No
1065,45,115108,75806,320,4,3,22.99,36,0.5,Master's,Full-time,Married,Yes,Yes,Auto,No
1066,25,52418,186237,332,35,1,22.61,48,0.82,Bachelor's,Unemployed,Married,Yes,No,Education,No
1067,63,49216,148900,398,11,3,16.0,24,0.81,High School,Unemployed,Married,Yes,Yes,Other,Yes
1068,65,79441,12974,606,28,1,16.48,60,0.35,Master's,Full-time,Single,Yes,Yes,Home,No
1069,50,119902,24056,495,13,4,10.89,48,0.44,PhD,Unemployed,Married,Yes,Yes,Home,Yes
1070,33,141143,193080,366,98,4,24.27,24,0.22,High School,Unemployed,Single,No,Yes,Business,Yes
1071,41,26264,130090,432,48,1,18.31,12,0.89,Bachelor's,Unemployed,Single,No,No,Business,Yes
1072,45,85361,201508,592,40,2,10.28,12,0.43,High School,Self-employed,Divorced,Yes,No,Business,Yes
