id,num_1,num_2,num_3,num_4,num_5,num_6,num_7,num_8,num_9,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7,target
28122,20,17713,217066,772,74,4,22.47,36,0.13,Master's,Part-time,Single,Yes,No,Education,Yes,1
28123,19,71419,66136,660,27,3,11.71,48,0.3,PhD,Full-time,Married,No,No,Education,No,0
28124,34,25490,130294,536,15,4,18.74,48,0.17,PhD,Self-employed,Single,No,Yes,Education,No,1
28125,50,20163,238610,449,83,4,16.79,24,0.31,Master's,Part-time,Married,Yes,No,Other,Yes,0
28126,20,20964,53172,445,19,2,23.97,36,0.63,Master's,Unemployed,Married,No,No,Education,No,1
28127,45,95440,115751,464,37,1,12.5,60,0.38,Master's,Full-time,Single,Yes,No,Business,Yes,0
28128,47,53951,74848,497,116,3,2.68,12,0.29,PhD,Self-employed,Married,No,Yes,Education,Yes,0
28129,19,134134,33014,336,43,3,7.22,24,0.31,Master's,Part-time,Married,Yes,No,Home,No,0
28130,57,145015,198939,559,76,1,9.96,36,0.18,High School,Self-employed,Married,Yes,No,Business,Yes,0
28131,45,49826,65354,362,61,3,18.89,60,0.58,High School,Self-employed,Single,No,No,Auto,No,1
28132,20,149279,107122,384,62,1,20.07,12,0.84,Bachelor's,Self-employed,Divorced,No,No,Business,No,1
28133,33,60286,196203,564,32,4,13.38,12,0.42,PhD,Self-employed,Divorced,No,No,Education,No,1
28134,22,102977,230570,586,95,2,9.97,48,0.5,High School,Full-time,Married,Yes,Yes,Education,No,0
28135,42,77342,40787,497,104,3,18.83,12,0.9,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes,1
28136,35,58422,189178,310,119,4,15.73,36,0.19,Master's,Full-time,Married,No,No,Business,Yes,0
28137,69,105262,134946,347,76,4,6.07,36,0.61,Master's,Self-employed,Divorced,No,No,Auto,Yes,0
28138,28,21727,179587,393,20,1,6.59,48,0.66,Bachelor's,Self-employed,Married,Yes,No,Auto,No,1
28139,43,104969,143569,681,34,1,9.09,60,0.67,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes,0
28140,34,122629,82119,617,119,2,23.41,60,0.86,Bachelor's,Full-time,Single,No,No,Home,Yes,1
28141,43,123555,161679,525,42,2,10.79,24,0.14,High School,Unemployed,Single,No,Yes,Home,Yes,0
28142,36,97615,233720,371,55,2,5.04,12,0.72,PhD,Unemployed,Single,No,No,Auto,No,1
28143,21,76139,179050,671,52,3,22.32,36,0.35,High School,Unemployed,Married,Yes,Yes,Business,No,0
28144,32,94949,175542,346,50,1,24.41,36,0.43,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No,1
28145,63,17742,123271,628,71,1,14.81,60,0.23,Bachelor's,Part-time,Single,No,Yes,Home,No,1
28146,55,120508,201575,322,52,2,19.29,48,0.17,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
28147,27,104248,17374,647,1,2,20.14,60,0.73,High School,Part-time,Divorced,No,Yes,Education,No,0
28148,53,63481,5602,335,42,2,21.19,36,0.77,High School,Full-time,Married,No,Yes,Education,No,0
28149,20,80694,72812,593,114,1,16.7,48,0.22,Master's,Part-time,Divorced,No,No,Business,Yes,0
28150,18,31662,49828,634,19,4,20.51,24,0.13,Bachelor's,Self-employed,Married,No,Yes,Home,No,0
28151,41,55033,133295,345,49,3,17.62,36,0.64,PhD,Self-employed,Married,No,No,Education,No,0
28152,22,30697,208965,789,61,4,11.19,12,0.46,Master's,Unemployed,Married,Yes,No,Education,No,1
28153,22,126295,25429,625,87,1,24.72,12,0.6,Master's,Part-time,Married,No,No,Education,No,0
28154,41,53113,241409,638,0,4,3.36,12,0.77,High School,Self-employed,Married,Yes,No,Auto,Yes,0
28155,29,142461,210913,629,77,3,24.03,48,0.35,PhD,Unemployed,Single,Yes,Yes,Home,Yes,0
28156,31,89667,160772,482,66,4,3.49,12,0.87,PhD,Part-time,Single,No,No,Home,No,1
28157,54,68344,117355,586,40,4,8.03,24,0.53,Bachelor's,Unemployed,Divorced,Yes,Yes,Home,No,0
28158,34,17425,98360,465,93,3,22.71,24,0.38,Master's,Part-time,Single,Yes,Yes,Education,No,0
28159,47,139080,102611,669,82,3,17.28,24,0.21,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,0
28160,51,93046,46056,374,48,3,9.48,24,0.64,Master's,Part-time,Married,No,No,Other,No,0
28161,35,25997,121503,707,2,1,2.69,12,0.63,Master's,Unemployed,Single,No,Yes,Business,Yes,1
28162,29,107985,241838,367,47,1,4.45,12,0.13,Master's,Self-employed,Divorced,Yes,No,Education,Yes,1
28163,64,74059,25870,564,53,2,2.76,48,0.21,Master's,Part-time,Single,No,No,Auto,No,0
28164,60,23683,85427,579,108,1,19.75,60,0.27,High School,Part-time,Married,No,Yes,Home,No,0
28165,37,84509,132963,400,2,3,18.88,48,0.51,Bachelor's,Self-employed,Married,Yes,No,Other,Yes,0
28166,25,80017,95891,593,76,4,10.54,24,0.9,High School,Unemployed,Married,No,No,Business,Yes,0
28167,68,17805,11604,654,55,3,10.92,48,0.84,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
28168,60,125864,199819,497,88,2,7.29,12,0.48,Bachelor's,Self-employed,Married,No,Yes,Other,No,0
28169,68,32767,92765,619,7,1,5.96,36,0.17,High School,Part-time,Single,Yes,No,Business,No,0
28170,57,52458,75799,835,44,2,5.04,36,0.84,Bachelor's,Part-time,Single,No,Yes,Education,Yes,0
28171,51,71548,134144,774,33,1,3.92,24,0.18,Bachelor's,Full-time,Single,Yes,No,Auto,No,0
28172,28,47279,53520,450,41,3,15.83,36,0.48,High School,Self-employed,Married,No,Yes,Education,Yes,1
28173,50,23915,220821,733,35,4,2.84,48,0.88,PhD,Unemployed,Divorced,Yes,Yes,Other,No,0
28174,26,36498,167483,642,109,4,20.82,60,0.75,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes,0
28175,63,77619,21421,472,107,4,21.73,60,0.52,Master's,Unemployed,Divorced,No,Yes,Auto,No,0
28176,56,96345,205802,668,72,4,9.79,48,0.74,PhD,Unemployed,Married,Yes,No,Business,Yes,0
28177,34,89131,15954,305,48,1,14.21,36,0.57,High School,Unemployed,Married,Yes,No,Auto,No,1
28178,55,34336,118821,805,66,1,3.65,36,0.86,High School,Self-employed,Single,No,No,Auto,Yes,0
28179,42,48998,35709,616,72,4,16.57,48,0.38,PhD,Part-time,Divorced,Yes,Yes,Home,No,0
28180,51,57171,206496,401,28,1,10.53,36,0.37,Master's,Unemployed,Single,No,Yes,Education,Yes,0
28181,62,117807,140904,754,0,3,23.03,60,0.65,PhD,Full-time,Single,No,Yes,Business,No,0
28182,67,48466,248224,310,117,4,11.45,24,0.72,High School,Unemployed,Divorced,No,No,Education,No,0
28183,30,17440,227487,467,41,4,6.6,60,0.58,High School,Unemployed,Divorced,No,Yes,Business,No,1
28184,29,31754,122361,813,95,4,16.38,60,0.3,Master's,Unemployed,Married,No,Yes,Auto,No,1
28185,61,90326,46995,452,6,4,9.92,60,0.84,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,0
28186,54,60260,79921,348,35,3,11.46,48,0.32,Bachelor's,Unemployed,Single,No,Yes,Business,Yes,0
28187,69,45377,44175,344,82,3,11.69,24,0.37,High School,Full-time,Married,No,No,Other,Yes,0
28188,29,66293,85453,319,52,2,14.24,12,0.19,Bachelor's,Full-time,Divorced,Yes,Yes,Business,No,1
28189,37,148193,77911,303,63,4,6.85,48,0.8,High School,Part-time,Married,No,Yes,Auto,No,0
28190,44,75524,221787,782,21,2,14.69,12,0.36,PhD,Unemployed,Divorced,Yes,No,Education,No,0
28191,39,131840,184436,821,30,3,20.2,48,0.57,Bachelor's,Self-employed,Divorced,Yes,No,Home,Yes,0
28192,61,40613,231937,695,10,3,18.21,36,0.76,Bachelor's,Unemployed,Divorced,No,No,Business,No,0
28193,27,25531,51009,535,115,3,4.98,24,0.13,Master's,Self-employed,Single,No,No,Other,Yes,0
28194,49,116144,113476,363,15,3,14.07,12,0.45,Bachelor's,Part-time,Single,Yes,Yes,Home,No,1
28195,35,80801,80551,365,22,4,8.79,36,0.27,PhD,Full-time,Married,No,No,Education,Yes,0
28196,43,70415,107114,564,78,3,19.33,12,0.49,PhD,Full-time,Divorced,No,Yes,Education,No,0
28197,33,30709,140889,375,47,1,19.6,36,0.7,Master's,Unemployed,Divorced,Yes,No,Education,No,1
28198,67,51986,124231,303,33,2,6.66,60,0.45,PhD,Self-employed,Married,Yes,Yes,Business,No,1
28199,26,120623,208499,774,96,3,14.31,60,0.14,Master's,Self-employed,Married,No,No,Home,No,0
28200,69,33514,84006,316,36,4,14.5,48,0.53,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,0
28201,43,37696,172499,700,69,3,12.67,12,0.11,Master's,Self-employed,Single,No,Yes,Auto,Yes,0
28202,52,108900,209836,629,9,3,23.1,12,0.89,Bachelor's,Self-employed,Divorced,No,Yes,Home,No,0
28203,30,56874,182661,466,29,4,9.46,60,0.62,Bachelor's,Part-time,Divorced,Yes,Yes,Education,No,1
28204,38,148482,210664,709,114,2,24.72,48,0.8,Bachelor's,Part-time,Divorced,Yes,No,Home,No,1
28205,18,137744,173336,594,116,1,8.3,48,0.13,High School,Part-time,Married,Yes,Yes,Auto,No,0
28206,62,85236,171702,367,17,2,10.48,24,0.71,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
28207,46,59024,247073,538,83,4,22.28,48,0.72,Bachelor's,Self-employed,Divorced,No,No,Education,Yes,1
28208,40,135799,245458,661,30,1,9.44,60,0.41,Master's,Unemployed,Single,Yes,Yes,Business,Yes,0
28209,36,49689,122051,409,96,4,10.09,36,0.48,PhD,Full-time,Divorced,Yes,No,Education,Yes,1
28210,19,104076,30427,341,102,3,14.17,60,0.38,PhD,Part-time,Divorced,Yes,Yes,Business,No,0
28211,29,19338,176823,783,65,1,6.17,12,0.58,PhD,Part-time,Married,No,Yes,Home,Yes,1
28212,56,142920,105343,442,68,4,24.25,12,0.84,Master's,Part-time,Married,No,Yes,Business,No,0
28213,33,103667,74119,654,78,3,20.4,60,0.18,Bachelor's,Part-time,Single,No,Yes,Business,No,1
28214,30,65799,176262,589,92,4,15.12,12,0.22,PhD,Part-time,Married,No,No,Other,No,1
28215,31,110432,183174,346,28,3,3.59,12,0.37,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,0
28216,30,24772,222338,473,12,1,4.41,36,0.8,High School,Full-time,Single,Yes,No,Auto,No,1
28217,47,16879,9957,382,83,3,9.85,48,0.1,PhD,Full-time,Divorced,Yes,No,Home,Yes,0
28218,39,109598,160224,410,68,1,19.65,48,0.82,PhD,Self-employed,Divorced,No,No,Home,No,1
28219,69,37347,247105,811,78,1,23.63,60,0.48,Master's,Unemployed,Single,Yes,Yes,Other,No,0
28220,55,71926,37165,463,59,3,17.07,36,0.28,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
28221,56,23934,98323,575,46,4,19.78,24,0.76,PhD,Unemployed,Divorced,Yes,Yes,Business,No,0
28222,56,40171,175825,509,34,4,10.63,24,0.62,Bachelor's,Unemployed,Single,No,Yes,Other,No,0
28223,32,55517,178088,412,41,4,18.85,24,0.63,Bachelor's,Full-time,Single,No,Yes,Home,Yes,1
28224,44,123242,45147,531,102,4,7.97,60,0.22,High School,Unemployed,Divorced,Yes,No,Education,No,0
28225,43,88923,114610,623,64,4,21.04,48,0.46,Bachelor's,Full-time,Single,No,No,Business,No,1
28226,21,120756,46200,425,79,1,11.82,48,0.9,High School,Full-time,Married,Yes,Yes,Business,Yes,0
28227,32,31079,95786,714,67,3,23.07,36,0.49,PhD,Self-employed,Married,Yes,No,Business,Yes,0
28228,32,84584,196795,711,92,2,19.9,12,0.39,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
28229,22,16800,121196,415,42,3,23.32,24,0.46,Master's,Self-employed,Single,No,Yes,Other,Yes,1
28230,18,24782,69222,511,32,2,2.74,48,0.67,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes,0
28231,63,91212,207513,734,7,3,12.37,12,0.39,Master's,Full-time,Married,Yes,No,Auto,Yes,0
28232,24,23277,30466,658,30,1,21.46,12,0.23,Bachelor's,Full-time,Single,No,Yes,Other,No,0
28233,28,90627,234620,405,109,3,5.33,12,0.86,Master's,Unemployed,Married,Yes,No,Other,Yes,0
28234,41,81551,112571,816,76,1,9.0,48,0.79,Master's,Part-time,Divorced,Yes,Yes,Business,Yes,0
28235,29,70448,198347,761,47,3,21.13,48,0.19,Master's,Part-time,Married,No,Yes,Home,No,1
28236,24,62029,228570,412,11,2,3.93,60,0.33,Master's,Full-time,Single,No,Yes,Home,No,0
28237,29,116601,64982,651,83,4,22.14,48,0.26,Master's,Unemployed,Divorced,Yes,No,Home,No,0
28238,25,72969,141136,435,48,4,15.96,48,0.55,Master's,Unemployed,Married,Yes,Yes,Auto,No,0
28239,50,104328,151205,499,119,1,10.89,60,0.7,PhD,Full-time,Married,No,Yes,Home,No,0
28240,49,123247,66214,659,16,3,23.02,36,0.55,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
28241,56,109914,179115,359,113,3,5.7,12,0.39,PhD,Self-employed,Divorced,Yes,No,Business,Yes,0
28242,33,133705,49962,351,59,2,24.01,24,0.5,PhD,Unemployed,Divorced,No,Yes,Other,Yes,0
28243,53,40026,90691,365,16,3,17.1,60,0.88,Master's,Self-employed,Single,No,Yes,Auto,Yes,1
28244,46,100279,154898,451,40,2,2.47,60,0.59,High School,Self-employed,Married,Yes,No,Education,Yes,0
28245,23,77395,122787,655,115,4,24.72,48,0.33,Master's,Self-employed,Divorced,No,Yes,Business,Yes,1
28246,28,106652,109729,734,57,1,21.06,60,0.9,Bachelor's,Part-time,Married,Yes,Yes,Education,No,0
28247,67,80015,51127,477,39,3,19.23,48,0.68,Master's,Part-time,Married,No,Yes,Education,No,0
28248,36,77087,163264,771,17,3,2.25,24,0.11,Master's,Full-time,Divorced,No,No,Home,Yes,0
28249,51,28133,245014,786,86,2,24.01,24,0.52,PhD,Self-employed,Divorced,Yes,No,Home,No,1
28250,22,33697,159256,717,4,3,14.6,12,0.34,High School,Unemployed,Single,No,Yes,Business,No,1
28251,21,38149,181265,399,78,3,22.36,60,0.45,High School,Part-time,Divorced,No,No,Education,Yes,1
28252,42,33808,150615,371,65,2,18.07,36,0.29,Bachelor's,Self-employed,Married,Yes,No,Auto,No,0
28253,21,66019,199357,635,3,2,4.77,24,0.77,Bachelor's,Unemployed,Single,Yes,No,Education,No,1
28254,44,75027,223015,467,119,2,6.93,60,0.7,PhD,Self-employed,Single,Yes,No,Business,No,0
28255,21,100801,116497,373,109,3,24.21,36,0.27,PhD,Full-time,Single,No,Yes,Home,Yes,0
28256,42,106192,247136,811,16,4,4.67,48,0.27,High School,Unemployed,Married,Yes,No,Education,No,0
28257,22,49365,18506,408,73,4,24.32,60,0.56,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,Yes,1
28258,27,83742,39193,326,66,2,22.99,60,0.12,High School,Full-time,Married,Yes,Yes,Auto,No,0
28259,50,121303,174919,547,83,1,10.59,36,0.45,Master's,Unemployed,Single,No,Yes,Home,No,0
28260,50,98076,131189,341,3,4,5.18,24,0.3,Master's,Unemployed,Married,No,Yes,Education,Yes,0
28261,64,109487,32345,580,47,2,8.54,24,0.87,Bachelor's,Full-time,Single,No,Yes,Other,No,0
28262,24,115206,185447,451,49,1,13.65,60,0.87,High School,Full-time,Divorced,Yes,No,Business,No,0
28263,56,75448,57784,789,69,4,15.84,24,0.57,Bachelor's,Self-employed,Single,Yes,Yes,Auto,Yes,0
28264,69,46335,212683,750,43,4,13.98,48,0.37,High School,Full-time,Married,Yes,Yes,Business,No,1
28265,27,110041,243083,314,16,1,14.22,24,0.57,High School,Full-time,Single,Yes,No,Other,Yes,1
28266,32,59227,99033,449,20,2,3.32,60,0.7,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
28267,30,113134,160786,621,52,2,16.46,24,0.57,Master's,Self-employed,Single,Yes,No,Home,No,0
28268,25,143317,110434,572,83,4,19.08,60,0.79,Master's,Unemployed,Divorced,No,No,Business,Yes,1
28269,28,57174,248932,805,108,1,16.55,36,0.36,High School,Part-time,Married,No,No,Auto,No,1
28270,53,148945,144060,470,22,4,3.86,24,0.77,Master's,Full-time,Divorced,Yes,Yes,Other,No,0
28271,33,72915,147208,519,27,4,23.31,24,0.2,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,1
28272,34,115117,112631,497,114,3,10.36,60,0.69,Master's,Self-employed,Divorced,No,No,Business,Yes,0
28273,30,86166,227144,815,86,1,13.87,36,0.48,High School,Full-time,Married,Yes,Yes,Home,No,0
28274,49,149557,97526,836,98,1,21.93,12,0.61,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,0
28275,24,30968,105693,620,63,3,24.6,60,0.59,PhD,Full-time,Single,Yes,No,Education,Yes,1
28276,62,26748,146090,333,2,4,11.67,24,0.57,High School,Part-time,Married,Yes,Yes,Education,Yes,1
28277,30,27327,69689,490,28,2,7.62,60,0.87,Bachelor's,Self-employed,Divorced,Yes,No,Other,No,1
28278,28,74197,66029,622,88,2,21.63,60,0.62,Master's,Part-time,Single,No,Yes,Education,Yes,0
28279,60,145511,247349,592,118,3,3.69,60,0.7,PhD,Full-time,Divorced,Yes,Yes,Other,No,0
28280,51,143515,213267,485,119,1,12.59,12,0.26,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
28281,26,92989,72937,505,15,3,12.21,36,0.31,PhD,Full-time,Divorced,Yes,No,Education,Yes,1
28282,30,24473,71093,657,10,4,14.44,60,0.9,PhD,Full-time,Single,Yes,No,Home,No,1
28283,50,141460,36510,350,25,1,20.97,60,0.47,Bachelor's,Full-time,Divorced,No,Yes,Other,No,0
28284,23,122260,241821,822,51,3,14.59,60,0.86,PhD,Full-time,Divorced,No,No,Auto,No,0
28285,52,21476,130212,839,109,2,5.62,12,0.68,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,0
28286,41,148150,247961,338,39,1,19.84,48,0.88,Master's,Unemployed,Married,Yes,Yes,Home,Yes,0
28287,19,68244,195113,643,5,2,8.31,12,0.39,High School,Full-time,Single,Yes,No,Home,No,0
28288,29,142106,37714,619,42,1,12.02,60,0.77,Master's,Part-time,Married,Yes,No,Home,Yes,0
28289,37,24267,141148,356,100,4,23.38,24,0.35,Bachelor's,Self-employed,Single,No,Yes,Business,Yes,1
28290,40,58574,106754,831,6,1,21.96,48,0.66,Master's,Unemployed,Divorced,No,No,Other,No,1
28291,25,68482,56085,398,17,1,23.06,24,0.57,Bachelor's,Part-time,Married,No,Yes,Home,Yes,1
28292,50,115432,134517,368,30,3,14.47,60,0.34,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,0
28293,52,61081,73925,438,42,1,22.61,36,0.74,PhD,Self-employed,Married,No,No,Education,No,0
28294,21,101980,248427,641,108,3,23.12,48,0.45,Bachelor's,Part-time,Divorced,No,No,Auto,Yes,1
28295,20,127965,122085,399,18,3,12.23,48,0.89,Master's,Self-employed,Divorced,No,No,Other,No,1
28296,47,85636,13273,535,12,4,15.01,48,0.29,Bachelor's,Full-time,Single,No,Yes,Other,Yes,1
28297,64,124139,95262,741,91,2,8.74,12,0.36,Master's,Full-time,Divorced,No,No,Home,Yes,0
28298,18,68257,216485,632,82,4,21.57,60,0.32,Bachelor's,Full-time,Single,Yes,Yes,Home,Yes,1
28299,50,38324,153603,474,17,4,7.92,36,0.6,Bachelor's,Full-time,Married,Yes,No,Education,No,0
28300,48,22394,72988,589,94,1,23.94,24,0.85,PhD,Self-employed,Married,Yes,Yes,Business,Yes,0
28301,41,15711,77931,749,10,1,5.92,24,0.11,Master's,Unemployed,Single,No,No,Auto,Yes,0
28302,39,43323,42943,537,42,3,16.52,24,0.71,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
28303,63,67234,239739,838,68,4,14.77,12,0.2,PhD,Unemployed,Married,No,Yes,Education,Yes,0
28304,38,59621,153860,366,68,2,12.31,12,0.68,PhD,Full-time,Married,No,No,Auto,Yes,1
28305,36,93415,248967,369,1,1,18.0,12,0.6,High School,Unemployed,Single,Yes,No,Home,Yes,1
28306,52,144908,55646,733,11,3,20.08,12,0.8,Master's,Self-employed,Divorced,Yes,No,Auto,Yes,1
28307,58,21653,23696,613,65,3,24.59,12,0.57,High School,Self-employed,Married,Yes,No,Business,Yes,0
28308,24,43614,209464,395,89,3,23.89,60,0.5,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,0
28309,20,149687,22729,405,87,1,9.63,48,0.15,Master's,Self-employed,Divorced,No,No,Other,Yes,0
28310,59,43423,240396,735,19,2,20.42,60,0.88,Master's,Part-time,Married,Yes,No,Education,No,1
28311,41,57356,67640,312,34,3,4.12,24,0.34,PhD,Part-time,Divorced,Yes,No,Business,Yes,1
28312,48,62498,36831,845,14,3,8.94,48,0.19,Master's,Part-time,Divorced,No,No,Business,No,0
28313,48,148714,236912,547,56,1,9.41,12,0.15,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,0
28314,28,17097,215201,408,79,3,17.63,24,0.57,High School,Full-time,Divorced,No,Yes,Home,No,1
28315,69,72254,208512,635,25,1,19.74,12,0.64,Master's,Part-time,Single,Yes,Yes,Education,Yes,1
28316,23,106262,49251,358,38,4,2.42,60,0.28,High School,Self-employed,Single,No,Yes,Education,No,1
28317,29,47287,131075,362,0,2,3.2,48,0.8,Master's,Unemployed,Single,No,Yes,Business,No,0
28318,27,33183,212186,579,61,2,15.55,36,0.35,Master's,Full-time,Divorced,Yes,No,Auto,No,1
28319,31,126001,244296,685,56,3,11.19,60,0.33,Master's,Unemployed,Married,No,Yes,Business,No,1
28320,64,140609,29127,347,84,4,5.03,12,0.83,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
28321,33,122907,89141,506,23,2,5.1,36,0.36,Master's,Unemployed,Married,No,No,Auto,Yes,0
28322,21,56248,211778,738,104,1,8.52,60,0.89,Master's,Part-time,Married,No,Yes,Business,No,1
28323,62,87163,202261,786,97,1,10.47,12,0.14,High School,Part-time,Divorced,Yes,Yes,Other,No,0
28324,43,125012,169087,474,6,2,5.0,24,0.57,PhD,Part-time,Divorced,Yes,Yes,Home,Yes,0
28325,54,33071,245083,663,81,2,2.24,48,0.57,Master's,Full-time,Divorced,No,No,Other,No,0
28326,29,59899,51826,595,19,3,21.38,36,0.69,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
28327,56,116445,82673,483,5,2,14.68,48,0.35,PhD,Self-employed,Married,Yes,No,Education,No,0
28328,41,142983,199946,426,117,1,22.89,36,0.39,High School,Unemployed,Married,Yes,No,Other,No,1
28329,45,34081,45080,425,20,2,12.49,48,0.6,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
28330,25,81106,172605,489,1,3,21.84,48,0.61,PhD,Part-time,Divorced,Yes,No,Other,No,1
28331,59,128834,92570,545,66,1,5.16,36,0.79,High School,Self-employed,Married,No,No,Education,No,0
28332,43,67260,223237,314,90,1,23.33,48,0.52,Bachelor's,Self-employed,Single,No,No,Auto,No,1
28333,27,60770,63907,503,35,1,20.92,36,0.19,Bachelor's,Part-time,Divorced,Yes,Yes,Other,Yes,0
28334,58,32218,248556,481,103,2,22.97,48,0.75,Bachelor's,Unemployed,Married,Yes,No,Home,Yes,0
28335,26,40662,242395,383,10,2,14.54,36,0.56,Master's,Full-time,Single,Yes,No,Home,No,1
28336,67,90348,188423,772,74,1,2.38,24,0.36,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0
28337,39,127472,28742,326,5,1,21.02,60,0.28,Bachelor's,Self-employed,Single,Yes,No,Education,No,1
28338,36,79148,172396,312,59,1,16.13,60,0.47,Bachelor's,Part-time,Single,No,No,Home,No,0
28339,62,99809,230054,780,58,1,4.0,24,0.2,High School,Part-time,Married,Yes,No,Auto,Yes,0
28340,33,32832,213435,840,74,3,12.89,48,0.33,PhD,Self-employed,Married,Yes,No,Home,Yes,1
28341,59,19302,122004,405,117,4,22.86,48,0.22,Master's,Part-time,Divorced,Yes,Yes,Home,No,1
28342,34,64835,61858,362,63,1,24.93,48,0.33,Master's,Part-time,Single,No,Yes,Other,Yes,0
28343,58,65104,119573,611,83,1,22.63,36,0.66,Master's,Full-time,Single,Yes,No,Home,No,0
28344,69,85757,211710,727,96,3,15.24,48,0.32,Master's,Part-time,Single,Yes,Yes,Other,Yes,0
28345,48,114325,140808,490,24,1,9.65,12,0.65,PhD,Unemployed,Married,Yes,No,Home,Yes,1
28346,27,135205,198932,647,50,4,13.67,60,0.73,PhD,Full-time,Married,No,No,Home,No,1
28347,21,121989,118190,533,74,3,19.61,36,0.18,PhD,Part-time,Married,Yes,No,Business,Yes,0
28348,45,51531,83693,773,47,2,8.12,36,0.52,High School,Full-time,Divorced,No,No,Business,Yes,1
28349,19,22855,201025,456,100,4,14.42,36,0.86,PhD,Unemployed,Divorced,Yes,No,Education,No,1
28350,32,54275,225029,499,54,3,19.12,36,0.84,PhD,Self-employed,Divorced,No,No,Education,Yes,1
28351,43,74988,59573,386,100,4,9.14,36,0.62,Master's,Full-time,Single,No,Yes,Education,Yes,0
28352,34,141311,110856,440,27,3,6.85,12,0.86,Master's,Unemployed,Single,No,No,Business,Yes,1
28353,49,106155,207549,682,84,2,9.62,12,0.19,PhD,Full-time,Divorced,No,Yes,Business,Yes,1
28354,38,115512,57858,463,22,1,9.15,24,0.53,High School,Part-time,Married,No,No,Other,Yes,1
28355,33,84590,70904,596,103,4,24.41,36,0.39,PhD,Part-time,Married,No,Yes,Business,Yes,1
28356,44,82224,118050,710,39,4,6.74,24,0.45,Bachelor's,Part-time,Married,No,Yes,Business,Yes,0
28357,40,67746,19050,706,43,4,7.56,36,0.78,High School,Self-employed,Single,No,Yes,Auto,Yes,0
28358,18,107073,207258,695,32,4,23.46,60,0.25,PhD,Full-time,Single,No,Yes,Auto,No,1
28359,62,41613,70145,806,112,2,7.62,12,0.59,Master's,Part-time,Divorced,No,Yes,Business,Yes,0
28360,36,134134,27894,562,52,2,19.73,48,0.62,Master's,Full-time,Divorced,No,Yes,Auto,Yes,0
28361,26,111906,131936,623,45,3,15.36,36,0.18,High School,Full-time,Married,No,No,Business,Yes,0
28362,60,32820,159041,455,8,2,6.82,48,0.72,Bachelor's,Unemployed,Married,No,Yes,Other,No,0
28363,67,137302,52127,448,45,1,11.57,36,0.41,High School,Part-time,Single,No,Yes,Home,No,0
28364,50,93355,86312,788,52,4,11.49,48,0.84,Bachelor's,Part-time,Married,Yes,No,Business,No,1
28365,31,56704,12710,757,7,4,22.32,48,0.2,Master's,Part-time,Single,No,No,Other,Yes,1
28366,43,121555,159029,461,50,1,15.82,48,0.62,High School,Full-time,Divorced,No,Yes,Other,Yes,0
28367,68,66949,90354,474,58,3,24.8,48,0.29,Master's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
28368,23,44940,27743,577,118,1,3.19,12,0.85,Bachelor's,Full-time,Married,Yes,No,Auto,No,1
28369,43,19333,148439,710,110,1,16.0,60,0.78,Bachelor's,Part-time,Divorced,No,Yes,Education,No,0
28370,50,145192,27771,831,68,2,15.92,60,0.5,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,1
28371,18,69142,244018,822,53,4,5.2,12,0.29,PhD,Unemployed,Divorced,Yes,No,Auto,No,0
28372,62,141774,116147,457,79,4,7.77,12,0.81,Master's,Self-employed,Married,No,No,Auto,Yes,0
28373,45,86514,123626,393,109,4,5.27,12,0.44,Master's,Self-employed,Single,No,Yes,Other,No,0
28374,48,109644,235416,793,41,1,2.31,60,0.42,PhD,Unemployed,Divorced,No,Yes,Auto,No,0
